timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:23:02,32.8,57.4,0.241943359375,0.054,0.0,-59
2025-05-13 | 12:23:05,32.9,57.4,0.316162109375,0.054,0.0,-59
2025-05-13 | 12:23:07,32.9,57.4,0.31494140625,0.054,0.0,-60
2025-05-13 | 12:23:09,32.9,57.5,0.2412109375,0.054,0.0,-61
2025-05-13 | 12:23:11,32.9,57.4,0.164794921875,0.054,0.0,-58
2025-05-13 | 12:23:14,32.8,57.6,0.162841796875,0.054,0.0,-59
2025-05-13 | 12:23:16,32.9,57.5,0.25146484375,0.054,0.0,-59
2025-05-13 | 12:23:18,32.9,57.4,0.369140625,0.054,0.0,-58
2025-05-13 | 12:23:20,32.9,57.3,0.26025390625,0.054,0.0,-59
2025-05-13 | 12:23:23,32.8,57.4,0.305908203125,0.054,0.0,-59
2025-05-13 | 12:23:25,32.8,57.4,0.399169921875,0.054,0.0,-59
2025-05-13 | 12:23:27,32.8,57.3,0.34716796875,0.054,0.0,-59
2025-05-13 | 12:23:29,32.8,57.4,0.29833984375,0.054,0.0,-60
2025-05-13 | 12:23:31,32.9,57.4,0.32373046875,0.054,0.0,-59
2025-05-13 | 12:23:33,32.8,57.5,0.318359375,0.054,0.0,-60
2025-05-13 | 12:23:35,32.9,57.3,0.188232421875,0.054,0.0,-59
2025-05-13 | 12:23:37,32.9,57.4,0.322265625,0.054,0.0,-60
2025-05-13 | 12:23:40,32.8,57.3,0.2724609375,0.054,0.0,-59
2025-05-13 | 12:23:42,32.9,57.4,0.213134765625,0.054,0.0,-59
2025-05-13 | 12:23:44,32.9,57.4,0.322021484375,0.054,0.0,-59
2025-05-13 | 12:23:46,32.9,57.4,0.267333984375,0.054,0.0,-60
2025-05-13 | 12:23:49,32.9,57.3,0.326171875,0.054,0.0,-60
2025-05-13 | 12:23:51,32.9,57.3,0.3076171875,0.054,0.0,-59
2025-05-13 | 12:23:53,32.9,57.4,0.193115234375,0.054,0.0,-60
2025-05-13 | 12:23:56,32.9,57.4,0.24755859375,0.054,0.0,-58
2025-05-13 | 12:23:57,32.9,57.3,0.20556640625,0.054,0.0,-60
2025-05-13 | 12:23:59,32.9,57.4,0.174560546875,0.054,0.0,-59
2025-05-13 | 12:24:04,32.9,57.2,0.344970703125,0.054,0.0,-60
2025-05-13 | 12:24:06,32.9,57.4,0.265380859375,0.054,0.0,-60
2025-05-13 | 12:24:08,32.9,57.3,0.227783203125,0.054,0.0,-58
2025-05-13 | 12:24:10,32.9,57.4,0.259033203125,0.054,0.0,-58
2025-05-13 | 12:24:12,32.9,57.1,0.271240234375,0.054,0.0,-60
2025-05-13 | 12:24:14,32.8,57.2,0.17236328125,0.054,0.0,-60
2025-05-13 | 12:24:16,32.9,57.2,0.26513671875,0.054,0.0,-60
2025-05-13 | 12:24:19,32.9,57.4,0.31494140625,0.054,0.0,-60
2025-05-13 | 12:24:21,32.9,57.4,0.283447265625,0.054,0.0,-60
2025-05-13 | 12:24:23,32.8,57.3,0.34033203125,0.054,0.0,-60
2025-05-13 | 12:24:33,32.9,57.5,0.318603515625,0.054,0.0,-59
2025-05-13 | 12:24:35,32.9,57.4,0.31494140625,0.054,0.0,-60
2025-05-13 | 12:24:37,32.9,57.5,0.31982421875,0.054,0.0,-59
2025-05-13 | 12:24:39,32.9,57.4,0.2841796875,0.054,0.0,-60
2025-05-13 | 12:24:41,32.9,57.5,0.190185546875,0.054,0.0,-59
2025-05-13 | 12:24:43,32.9,57.3,0.158447265625,0.054,0.0,-58
2025-05-13 | 12:24:45,32.9,57.5,0.159912109375,0.054,0.0,-60
2025-05-13 | 12:24:49,32.9,57.3,0.27490234375,0.054,0.0,-60
2025-05-13 | 12:24:51,32.9,57.4,0.234375,0.054,0.0,-59
2025-05-13 | 12:24:53,32.9,57.3,0.2470703125,0.054,0.0,-60
2025-05-13 | 12:24:55,32.9,57.4,0.23486328125,0.054,0.0,-60
2025-05-13 | 12:24:57,32.9,57.5,0.244384765625,0.054,0.0,-59
2025-05-13 | 12:24:59,32.9,57.4,0.248046875,0.054,0.0,-59
2025-05-13 | 12:25:02,32.9,57.3,0.279052734375,0.054,0.0,-59
2025-05-13 | 12:25:05,32.9,57.4,0.169189453125,0.054,0.0,-59
2025-05-13 | 12:25:11,32.9,57.3,0.31640625,0.054,0.0,-59
2025-05-13 | 12:25:12,32.9,57.2,0.33056640625,0.054,0.0,-59
2025-05-13 | 12:25:15,32.8,57.3,0.31103515625,0.054,0.0,-60
2025-05-13 | 12:25:17,32.9,57.2,0.305908203125,0.054,0.0,-59
2025-05-13 | 12:25:21,32.9,57.3,0.316650390625,0.054,0.0,-59
2025-05-13 | 12:25:23,32.9,57.3,0.317138671875,0.054,0.0,-59
2025-05-13 | 12:25:25,32.9,57.4,0.259033203125,0.054,0.0,-60
2025-05-13 | 12:25:27,32.9,57.2,0.25146484375,0.054,0.0,-59
2025-05-13 | 12:25:29,32.9,57.3,0.25634765625,0.054,0.0,-60
2025-05-13 | 12:25:31,32.9,57.3,0.31689453125,0.054,0.0,-60
2025-05-13 | 12:25:33,32.9,57.3,0.3193359375,0.054,0.0,-59
2025-05-13 | 12:25:35,32.9,57.3,0.258544921875,0.054,0.0,-60
2025-05-13 | 12:25:37,32.9,57.4,0.22509765625,0.054,0.0,-59
2025-05-13 | 12:25:40,32.9,57.4,0.252197265625,0.054,0.0,-60
2025-05-13 | 12:25:42,32.9,57.4,0.234375,0.054,0.0,-60
2025-05-13 | 12:25:44,32.9,57.4,0.314208984375,0.054,0.0,-60
2025-05-13 | 12:25:46,32.9,57.5,0.25830078125,0.054,0.0,-59
2025-05-13 | 12:25:49,32.9,57.6,0.333740234375,0.054,0.0,-59
2025-05-13 | 12:25:53,32.9,57.5,0.314208984375,0.054,0.0,-60
2025-05-13 | 12:25:57,32.9,57.5,0.22607421875,0.054,0.0,-58
2025-05-13 | 12:25:59,32.8,57.6,0.239501953125,0.054,0.0,-59
2025-05-13 | 12:26:01,32.9,57.6,0.314453125,0.054,0.0,-60
2025-05-13 | 12:26:03,32.8,57.4,0.283447265625,0.054,0.0,-59
2025-05-13 | 12:26:05,32.8,57.6,0.222412109375,0.054,0.0,-59
2025-05-13 | 12:26:10,32.8,57.6,0.41796875,0.054,0.0,-60
2025-05-13 | 12:26:20,32.9,57.6,0.308837890625,0.054,0.0,-60
2025-05-13 | 12:26:21,32.9,57.7,0.17822265625,0.054,0.0,-60
2025-05-13 | 12:26:24,32.9,57.6,0.314453125,0.054,0.0,-59
2025-05-13 | 12:26:26,32.9,57.6,0.314697265625,0.054,0.0,-58
2025-05-13 | 12:26:28,32.9,57.6,0.322998046875,0.054,0.0,-59
2025-05-13 | 12:26:30,32.9,57.4,0.435791015625,0.054,0.0,-59
2025-05-13 | 12:26:32,32.9,57.4,0.213623046875,0.054,0.0,-59
2025-05-13 | 12:26:34,32.9,57.5,0.2177734375,0.054,0.0,-58
2025-05-13 | 12:26:37,32.9,57.5,0.2705078125,0.054,0.0,-59
2025-05-13 | 12:26:39,32.9,57.3,0.309326171875,0.054,0.0,-58
2025-05-13 | 12:26:41,32.8,57.5,0.231201171875,0.054,0.0,-59
2025-05-13 | 12:26:43,32.9,57.6,0.3115234375,0.054,0.0,-59
2025-05-13 | 12:26:45,32.8,57.5,0.27099609375,0.054,0.0,-59
2025-05-13 | 12:26:47,32.9,57.5,0.41259765625,0.054,0.0,-59
2025-05-13 | 12:26:50,32.8,57.6,0.22998046875,0.054,0.0,-59
2025-05-13 | 12:26:52,32.9,57.5,0.249267578125,0.054,0.0,-60
2025-05-13 | 12:26:54,32.9,57.5,0.233154296875,0.054,0.0,-60
2025-05-13 | 12:26:56,32.9,57.5,0.272216796875,0.054,0.0,-60
2025-05-13 | 12:26:58,32.9,57.3,0.275390625,0.054,0.0,-60
2025-05-13 | 12:27:02,32.9,57.5,0.311767578125,0.054,0.0,-59
2025-05-13 | 12:27:05,32.9,57.5,0.2275390625,0.054,0.0,-60
2025-05-13 | 12:27:07,32.9,57.6,0.269775390625,0.054,0.0,-59
2025-05-13 | 12:27:09,32.9,57.5,0.246337890625,0.054,0.0,-59
2025-05-13 | 12:27:11,32.9,57.5,0.2763671875,0.054,0.0,-59
2025-05-13 | 12:27:15,32.9,57.5,0.2333984375,0.054,0.0,-60
2025-05-13 | 12:27:20,32.9,57.5,0.283203125,0.054,0.0,-60
2025-05-13 | 12:27:24,32.9,57.5,0.23583984375,0.054,0.0,-59
2025-05-13 | 12:27:29,32.9,57.5,0.24462890625,0.054,0.0,-61
2025-05-13 | 12:27:31,32.9,57.5,0.234130859375,0.054,0.0,-60
2025-05-13 | 12:27:33,32.9,57.5,0.2431640625,0.054,0.0,-60
2025-05-13 | 12:27:35,32.9,57.5,0.246826171875,0.054,0.0,-59
2025-05-13 | 12:27:37,32.9,57.4,0.2685546875,0.054,0.0,-60
2025-05-13 | 12:27:39,32.9,57.4,0.19384765625,0.054,0.0,-59
2025-05-13 | 12:27:41,32.9,57.4,0.23876953125,0.054,0.0,-60
2025-05-13 | 12:27:54,32.9,57.5,0.391357421875,0.054,0.0,-59
2025-05-13 | 12:27:56,32.9,57.5,0.31640625,0.054,0.0,-59
2025-05-13 | 12:28:14,32.9,57.5,0.3134765625,0.054,0.0,-60
2025-05-13 | 12:28:15,32.9,57.3,0.247802734375,0.054,0.0,-59
2025-05-13 | 12:28:18,32.9,57.3,0.238037109375,0.054,0.0,-59
2025-05-13 | 12:28:20,32.9,57.5,0.321044921875,0.054,0.0,-59
2025-05-13 | 12:28:22,32.9,57.6,0.155029296875,0.054,0.0,-59
2025-05-13 | 12:28:26,32.9,57.5,0.34423828125,0.054,0.0,-60
2025-05-13 | 12:28:27,32.9,57.4,0.192626953125,0.054,0.0,-59
2025-05-13 | 12:28:29,32.9,57.4,0.19140625,0.054,0.0,-59
2025-05-13 | 12:28:33,32.9,57.4,0.240966796875,0.054,0.0,-59
2025-05-13 | 12:28:37,32.9,57.6,0.248779296875,0.054,0.0,-58
2025-05-13 | 12:28:41,32.9,57.4,0.312744140625,0.054,0.0,-60
2025-05-13 | 12:28:42,32.9,57.5,0.3134765625,0.054,0.0,-59
2025-05-13 | 12:28:45,32.9,57.5,0.4326171875,0.054,0.0,-59
2025-05-13 | 12:28:46,32.9,57.5,0.220947265625,0.054,0.0,-60
2025-05-13 | 12:28:48,32.9,57.4,0.25732421875,0.054,0.0,-60
2025-05-13 | 12:28:51,32.9,57.4,0.219482421875,0.054,0.0,-59
2025-05-13 | 12:28:53,32.9,57.5,0.249267578125,0.054,0.0,-60
2025-05-13 | 12:28:56,32.9,57.5,0.387939453125,0.054,0.0,-59
2025-05-13 | 12:28:57,32.9,57.5,0.244384765625,0.054,0.0,-59
2025-05-13 | 12:28:59,32.9,57.5,0.249267578125,0.054,0.0,-59
2025-05-13 | 12:29:02,33.0,57.6,0.323486328125,0.054,0.0,-58
2025-05-13 | 12:29:04,32.9,57.6,0.251953125,0.054,0.0,-59
2025-05-13 | 12:29:07,32.9,57.5,0.31396484375,0.054,0.0,-58
2025-05-13 | 12:29:09,32.9,57.6,0.311279296875,0.054,0.0,-60
2025-05-13 | 12:29:13,32.9,57.6,0.31201171875,0.054,0.0,-59
2025-05-13 | 12:29:15,32.9,57.5,0.16162109375,0.054,0.0,-60
2025-05-13 | 12:29:19,32.9,57.5,0.162841796875,0.054,0.0,-58
2025-05-13 | 12:29:21,32.9,57.5,0.3076171875,0.054,0.0,-59
2025-05-13 | 12:29:25,32.9,57.5,0.30029296875,0.054,0.0,-59
2025-05-13 | 12:29:27,33.0,57.6,0.23779296875,0.054,0.0,-60
2025-05-13 | 12:29:30,33.0,57.5,0.2578125,0.054,0.0,-59
2025-05-13 | 12:29:32,33.0,57.4,0.331787109375,0.054,0.0,-59
2025-05-13 | 12:29:34,32.9,57.6,0.33447265625,0.054,0.0,-59
2025-05-13 | 12:29:37,32.9,57.5,0.251220703125,0.054,0.0,-58
2025-05-13 | 12:29:39,32.9,57.5,0.25732421875,0.054,0.0,-59
2025-05-13 | 12:29:41,33.0,57.5,0.2744140625,0.054,0.0,-59
2025-05-13 | 12:29:43,33.0,57.6,0.18798828125,0.054,0.0,-59
2025-05-13 | 12:29:45,32.9,57.5,0.3203125,0.054,0.0,-59
2025-05-13 | 12:29:48,33.0,57.5,0.31005859375,0.054,0.0,-58
2025-05-13 | 12:29:50,32.9,57.5,0.287353515625,0.054,0.0,-60
2025-05-13 | 12:29:53,33.0,57.5,0.3134765625,0.054,0.0,-60
2025-05-13 | 12:29:55,32.9,57.6,0.32080078125,0.054,0.0,-59
2025-05-13 | 12:29:57,32.9,57.6,0.367431640625,0.054,0.0,-59
2025-05-13 | 12:29:59,33.0,57.6,0.341796875,0.054,0.0,-59
2025-05-13 | 12:30:01,33.0,57.6,0.27294921875,0.054,0.0,-59
2025-05-13 | 12:30:03,33.0,57.7,0.239990234375,0.054,0.0,-59
2025-05-13 | 12:30:05,33.0,57.6,0.265380859375,0.054,0.0,-59
2025-05-13 | 12:30:08,33.0,57.6,0.1845703125,0.054,0.0,-59
2025-05-13 | 12:30:11,33.0,57.7,0.2587890625,0.054,0.0,-60
2025-05-13 | 12:30:12,33.0,57.7,0.26416015625,0.054,0.0,-59
2025-05-13 | 12:30:15,33.0,57.8,0.22021484375,0.054,0.0,-60
2025-05-13 | 12:30:16,32.9,58.0,0.415771484375,0.054,0.0,-58
2025-05-13 | 12:30:19,33.0,58.1,0.24267578125,0.054,0.0,-59
2025-05-13 | 12:30:24,33.0,57.8,0.246826171875,0.054,0.0,-60
2025-05-13 | 12:30:26,33.0,57.8,0.26953125,0.054,0.0,-60
2025-05-13 | 12:30:28,33.0,57.6,0.218994140625,0.054,0.0,-59
2025-05-13 | 12:30:30,32.9,57.5,0.267333984375,0.054,0.0,-59
2025-05-13 | 12:30:32,33.0,57.7,0.234130859375,0.054,0.0,-59
2025-05-13 | 12:30:35,33.0,57.6,0.323974609375,0.054,0.0,-59
2025-05-13 | 12:30:37,33.0,57.5,0.263671875,0.054,0.0,-59
2025-05-13 | 12:30:39,32.9,57.5,0.24365234375,0.054,0.0,-59
2025-05-13 | 12:30:41,33.0,57.5,0.24853515625,0.054,0.0,-59
2025-05-13 | 12:30:43,33.0,57.6,0.18017578125,0.054,0.0,-59
2025-05-13 | 12:30:45,33.0,57.6,0.175537109375,0.054,0.0,-60
2025-05-13 | 12:30:47,33.0,57.5,0.122802734375,0.054,0.0,-59
2025-05-13 | 12:30:49,33.0,57.4,0.11669921875,0.054,0.0,-59
2025-05-13 | 12:30:52,33.0,57.5,0.508056640625,0.054,0.0,-59
2025-05-13 | 12:30:54,33.0,57.4,0.389404296875,0.054,0.0,-61
2025-05-13 | 12:30:56,33.0,57.6,0.3330078125,0.054,0.0,-60
2025-05-13 | 12:30:58,33.0,57.6,0.336181640625,0.054,0.0,-59
2025-05-13 | 12:31:00,33.0,57.5,0.23876953125,0.054,0.0,-58
2025-05-13 | 12:31:02,33.0,57.5,0.2314453125,0.054,0.0,-59
2025-05-13 | 12:31:05,33.0,57.5,0.26123046875,0.054,0.0,-58
2025-05-13 | 12:31:08,33.0,57.5,0.318115234375,0.054,0.0,-59
2025-05-13 | 12:31:13,33.0,57.5,0.263916015625,0.054,0.0,-60
2025-05-13 | 12:31:16,33.0,57.6,0.301025390625,0.054,0.0,-59
2025-05-13 | 12:31:18,33.0,57.3,0.322021484375,0.054,0.0,-61
2025-05-13 | 12:31:20,33.0,57.3,0.325927734375,0.054,0.0,-60
2025-05-13 | 12:31:22,33.0,57.4,0.295654296875,0.054,0.0,-60
2025-05-13 | 12:31:24,33.0,57.4,0.326171875,0.054,0.0,-59
2025-05-13 | 12:31:27,33.0,57.4,0.320556640625,0.054,0.0,-60
2025-05-13 | 12:31:29,33.0,57.4,0.312744140625,0.054,0.0,-60
2025-05-13 | 12:31:31,33.0,57.4,0.3154296875,0.054,0.0,-60
2025-05-13 | 12:31:33,33.0,57.4,0.37646484375,0.054,0.0,-60
2025-05-13 | 12:31:35,33.0,57.3,0.340087890625,0.054,0.0,-59
2025-05-13 | 12:31:37,33.0,57.4,0.32275390625,0.054,0.0,-59
2025-05-13 | 12:31:39,33.0,57.4,0.31494140625,0.054,0.0,-58
2025-05-13 | 12:31:41,33.1,57.4,0.314453125,0.054,0.0,-59
2025-05-13 | 12:31:44,33.0,57.4,0.306640625,0.054,0.0,-57
2025-05-13 | 12:31:46,33.0,57.5,0.313232421875,0.054,0.0,-59
2025-05-13 | 12:31:48,33.0,57.3,0.330810546875,0.054,0.0,-59
2025-05-13 | 12:31:50,33.0,57.3,0.38623046875,0.054,0.0,-59
2025-05-13 | 12:31:53,33.0,57.4,0.25048828125,0.054,0.0,-59
2025-05-13 | 12:31:55,33.1,57.5,0.325439453125,0.054,0.0,-58
2025-05-13 | 12:31:57,33.1,57.4,0.330322265625,0.054,0.0,-61
2025-05-13 | 12:31:59,33.1,57.3,0.322509765625,0.054,0.0,-60
2025-05-13 | 12:32:01,33.0,57.5,0.363037109375,0.054,0.0,-59
2025-05-13 | 12:32:03,33.0,57.4,0.438232421875,0.054,0.0,-57
2025-05-13 | 12:32:05,33.0,57.5,0.336669921875,0.054,0.0,-59
2025-05-13 | 12:32:07,33.1,57.5,0.2353515625,0.054,0.0,-60
2025-05-13 | 12:32:09,33.0,57.5,0.232666015625,0.054,0.0,-58
2025-05-13 | 12:32:11,33.1,57.4,0.20361328125,0.054,0.0,-58
2025-05-13 | 12:32:13,33.1,57.6,0.189697265625,0.054,0.0,-60
2025-05-13 | 12:32:15,33.0,57.4,0.263671875,0.054,0.0,-60
2025-05-13 | 12:32:18,33.1,57.4,0.121826171875,0.054,0.0,-58
2025-05-13 | 12:32:20,33.0,57.5,0.11669921875,0.054,0.0,-58
2025-05-13 | 12:32:23,33.0,57.4,0.260986328125,0.054,0.0,-58
2025-05-13 | 12:32:26,33.0,57.5,0.320556640625,0.054,0.0,-60
2025-05-13 | 12:32:30,33.1,57.5,0.244140625,0.054,0.0,-59
2025-05-13 | 12:32:32,33.0,57.6,0.234375,0.054,0.0,-59
2025-05-13 | 12:32:34,33.1,57.5,0.31494140625,0.054,0.0,-59
2025-05-13 | 12:32:35,33.1,57.4,0.19775390625,0.054,0.0,-59
2025-05-13 | 12:32:38,33.1,57.5,0.260009765625,0.054,0.0,-60
2025-05-13 | 12:32:40,33.0,57.4,0.264892578125,0.054,0.0,-59
2025-05-13 | 12:32:42,33.1,57.5,0.2685546875,0.054,0.0,-60
2025-05-13 | 12:32:44,33.0,57.6,0.26904296875,0.054,0.0,-59
2025-05-13 | 12:32:46,33.0,57.5,0.210693359375,0.054,0.0,-59
2025-05-13 | 12:32:48,33.0,57.3,0.19140625,0.054,0.0,-59
2025-05-13 | 12:32:50,33.0,57.6,0.177001953125,0.054,0.0,-59
2025-05-13 | 12:32:54,33.1,57.7,0.327392578125,0.054,0.0,-59
2025-05-13 | 12:32:57,33.1,57.7,0.311767578125,0.054,0.0,-58
2025-05-13 | 12:33:01,33.0,57.7,0.279541015625,0.054,0.0,-59
2025-05-13 | 12:33:03,33.1,57.5,0.249755859375,0.054,0.0,-59
2025-05-13 | 12:33:05,33.1,57.7,0.23291015625,0.054,0.0,-59
2025-05-13 | 12:33:07,33.1,57.7,0.279052734375,0.054,0.0,-60
2025-05-13 | 12:33:09,33.0,57.7,0.268798828125,0.054,0.0,-59
2025-05-13 | 12:33:11,33.1,57.7,0.1875,0.054,0.0,-60
2025-05-13 | 12:33:13,33.1,57.7,0.183349609375,0.054,0.0,-59
2025-05-13 | 12:33:17,33.0,57.5,0.321044921875,0.054,0.0,-59
2025-05-13 | 12:33:18,33.0,57.7,0.271484375,0.054,0.0,-59
2025-05-13 | 12:33:21,33.1,57.5,0.2900390625,0.054,0.0,-60
2025-05-13 | 12:33:25,33.1,57.8,0.22705078125,0.054,0.0,-59
2025-05-13 | 12:33:29,33.0,57.7,0.318115234375,0.054,0.0,-60
2025-05-13 | 12:33:31,33.0,57.9,0.318115234375,0.054,0.0,-59
2025-05-13 | 12:33:33,33.0,57.9,0.2412109375,0.054,0.0,-59
2025-05-13 | 12:33:35,33.1,58.0,0.224609375,0.054,0.0,-58
2025-05-13 | 12:33:40,33.0,58.1,0.31982421875,0.054,0.0,-60
2025-05-13 | 12:33:42,33.1,58.1,0.22509765625,0.054,0.0,-60
2025-05-13 | 12:33:46,33.1,58.0,0.2392578125,0.054,0.0,-59
2025-05-13 | 12:33:48,33.1,58.0,0.163818359375,0.054,0.0,-58
2025-05-13 | 12:33:50,33.0,58.1,0.166748046875,0.054,0.0,-61
2025-05-13 | 12:33:52,33.1,58.1,0.256591796875,0.054,0.0,-60
2025-05-13 | 12:33:55,33.0,58.2,0.3134765625,0.054,0.0,-59
2025-05-13 | 12:33:57,33.0,58.2,0.356201171875,0.054,0.0,-60
2025-05-13 | 12:34:00,33.1,58.2,0.3193359375,0.054,0.0,-58
2025-05-13 | 12:34:02,33.0,58.2,0.318115234375,0.054,0.0,-60
2025-05-13 | 12:34:04,33.0,58.3,0.311279296875,0.054,0.0,-59
2025-05-13 | 12:34:06,33.0,58.3,0.3154296875,0.054,0.0,-59
2025-05-13 | 12:34:08,33.1,58.2,0.310546875,0.054,0.0,-60
2025-05-13 | 12:34:10,33.0,58.2,0.25146484375,0.054,0.0,-59
2025-05-13 | 12:34:28,33.0,58.0,0.2412109375,0.054,0.0,-60
2025-05-13 | 12:34:30,33.0,58.3,0.26806640625,0.054,0.0,-59
2025-05-13 | 12:34:33,33.1,58.3,0.260498046875,0.054,0.0,-60
2025-05-13 | 12:34:35,33.1,58.4,0.28125,0.054,0.0,-59
2025-05-13 | 12:34:37,33.0,58.5,0.240478515625,0.054,0.0,-59
2025-05-13 | 12:34:41,33.0,58.8,0.22802734375,0.054,0.0,-60
2025-05-13 | 12:34:43,33.0,58.6,0.317138671875,0.054,0.0,-60
2025-05-13 | 12:34:45,33.1,58.9,0.279541015625,0.054,0.0,-59
2025-05-13 | 12:34:50,33.0,59.0,0.2392578125,0.054,0.0,-59
2025-05-13 | 12:34:52,33.0,59.0,0.982666015625,0.054,0.0,-59
2025-05-13 | 12:34:55,33.0,59.1,0.226806640625,0.054,0.0,-60
2025-05-13 | 12:34:57,33.0,58.9,0.233642578125,0.054,0.0,-59
2025-05-13 | 12:34:59,33.0,59.0,0.2490234375,0.054,0.0,-60
2025-05-13 | 12:35:01,33.0,58.7,0.29296875,0.054,0.0,-60
2025-05-13 | 12:35:03,33.0,58.9,0.326416015625,0.054,0.0,-60
2025-05-13 | 12:35:05,33.0,58.7,0.335693359375,0.054,0.0,-60
2025-05-13 | 12:35:09,33.1,58.8,0.239501953125,0.054,0.0,-59
2025-05-13 | 12:35:11,33.0,58.7,0.299072265625,0.054,0.0,-59
2025-05-13 | 12:35:13,33.0,58.8,0.2900390625,0.054,0.0,-59
2025-05-13 | 12:35:15,33.0,58.5,0.315673828125,0.054,0.0,-59
2025-05-13 | 12:35:17,33.0,58.6,0.3359375,0.054,0.0,-58
2025-05-13 | 12:35:21,33.0,58.7,0.16259765625,0.054,0.0,-60
2025-05-13 | 12:35:23,33.0,58.7,0.228271484375,0.054,0.0,-59
2025-05-13 | 12:35:25,33.0,58.8,0.3193359375,0.054,0.0,-60
2025-05-13 | 12:35:28,33.0,58.7,0.281494140625,0.054,0.0,-60
2025-05-13 | 12:35:32,33.0,58.6,0.284912109375,0.054,0.0,-60
2025-05-13 | 12:35:33,33.0,58.8,0.185302734375,0.054,0.0,-58
2025-05-13 | 12:35:35,33.0,58.9,0.365234375,0.054,0.0,-59
2025-05-13 | 12:35:37,33.0,58.9,0.18017578125,0.054,0.0,-59
2025-05-13 | 12:35:39,33.0,59.1,0.26904296875,0.054,0.0,-58
2025-05-13 | 12:35:42,33.0,59.0,0.23779296875,0.054,0.0,-60
2025-05-13 | 12:35:44,33.0,59.0,0.26416015625,0.054,0.0,-58
2025-05-13 | 12:35:46,33.0,59.0,0.175537109375,0.054,0.0,-59
2025-05-13 | 12:35:48,33.0,59.0,0.175537109375,0.054,0.0,-60
2025-05-13 | 12:35:50,33.0,58.9,0.228759765625,0.054,0.0,-60
2025-05-13 | 12:35:52,33.0,59.1,0.2626953125,0.054,0.0,-59
2025-05-13 | 12:35:55,33.0,58.9,0.33203125,0.054,0.0,-59
2025-05-13 | 12:35:57,33.0,58.9,0.32861328125,0.054,0.0,-59
2025-05-13 | 12:36:00,33.0,58.7,0.31103515625,0.054,0.0,-59
2025-05-13 | 12:36:01,33.0,58.8,0.32763671875,0.054,0.0,-59
2025-05-13 | 12:36:04,33.0,58.9,0.31884765625,0.054,0.0,-60
2025-05-13 | 12:36:05,32.9,58.9,0.291015625,0.054,0.0,-59
2025-05-13 | 12:36:08,33.0,58.8,0.307373046875,0.054,0.0,-58
2025-05-13 | 12:36:13,33.0,58.8,0.30908203125,0.054,0.0,-58
2025-05-13 | 12:36:15,33.0,58.9,0.294921875,0.054,0.0,-60
2025-05-13 | 12:36:17,33.0,58.9,0.417724609375,0.054,0.0,-60
2025-05-13 | 12:36:19,32.9,59.0,0.412109375,0.054,0.0,-59
2025-05-13 | 12:36:21,33.0,59.0,0.322021484375,0.054,0.0,-60
2025-05-13 | 12:36:23,33.0,59.0,0.23388671875,0.054,0.0,-60
2025-05-13 | 12:36:25,33.0,59.0,0.41064453125,0.054,0.0,-59
2025-05-13 | 12:36:27,33.0,59.1,0.23095703125,0.054,0.0,-59
2025-05-13 | 12:36:29,33.0,58.9,0.26171875,0.054,0.0,-59
2025-05-13 | 12:36:32,33.0,59.1,0.193603515625,0.054,0.0,-60
2025-05-13 | 12:36:34,32.9,59.1,0.201416015625,0.054,0.0,-59
2025-05-13 | 12:36:36,33.0,58.9,0.18994140625,0.054,0.0,-59
2025-05-13 | 12:36:39,33.0,58.8,0.22412109375,0.054,0.0,-60
2025-05-13 | 12:36:40,33.0,58.7,0.262451171875,0.054,0.0,-60
2025-05-13 | 12:36:42,33.0,58.8,0.1943359375,0.054,0.0,-59
2025-05-13 | 12:36:44,33.0,58.7,0.23095703125,0.054,0.0,-59
2025-05-13 | 12:36:46,33.0,58.8,0.265869140625,0.054,0.0,-60
2025-05-13 | 12:36:49,33.0,58.7,0.30615234375,0.054,0.0,-59
2025-05-13 | 12:36:51,33.0,58.7,0.125244140625,0.054,0.0,-60
2025-05-13 | 12:36:53,33.0,58.7,0.12158203125,0.054,0.0,-59
2025-05-13 | 12:36:56,33.0,58.9,0.315185546875,0.054,0.0,-60
2025-05-13 | 12:36:58,33.0,58.9,0.316162109375,0.054,0.0,-59
2025-05-13 | 12:37:00,33.0,58.7,0.366455078125,0.054,0.0,-59
2025-05-13 | 12:37:02,33.0,58.6,0.34033203125,0.054,0.0,-60
2025-05-13 | 12:37:04,33.0,58.7,0.3115234375,0.054,0.0,-60
2025-05-13 | 12:37:08,33.0,58.6,0.313232421875,0.054,0.0,-59
2025-05-13 | 12:37:12,33.0,58.8,0.318359375,0.054,0.0,-59
2025-05-13 | 12:37:14,33.0,58.8,0.22802734375,0.054,0.0,-60
2025-05-13 | 12:37:16,33.0,58.7,0.2568359375,0.054,0.0,-59
2025-05-13 | 12:37:18,33.0,58.9,0.48486328125,0.054,0.0,-60
2025-05-13 | 12:37:22,33.0,58.9,0.23486328125,0.054,0.0,-60
2025-05-13 | 12:37:27,33.0,58.9,0.314453125,0.054,0.0,-59
2025-05-13 | 12:37:29,33.0,58.9,0.316650390625,0.054,0.0,-60
2025-05-13 | 12:37:39,33.0,58.7,0.239501953125,0.054,0.0,-59
2025-05-13 | 12:37:43,33.0,58.7,0.239990234375,0.054,0.0,-60
