timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:05:09,31.2,68.7,0.173095703125,0.054,0.0,-56
2025-05-13 | 12:05:11,31.2,68.6,0.268310546875,0.054,0.0,-57
2025-05-13 | 12:05:13,31.2,68.7,0.2373046875,0.054,0.0,-58
2025-05-13 | 12:05:17,31.2,68.7,0.384521484375,0.054,0.0,-57
2025-05-13 | 12:05:18,31.2,68.7,0.3486328125,0.054,0.0,-58
2025-05-13 | 12:05:20,31.2,68.7,0.25830078125,0.054,0.0,-56
2025-05-13 | 12:05:22,31.2,68.7,0.263916015625,0.054,0.0,-57
2025-05-13 | 12:05:24,31.2,68.7,0.25830078125,0.054,0.0,-57
2025-05-13 | 12:05:26,31.2,68.7,0.228515625,0.054,0.0,-56
2025-05-13 | 12:05:28,31.2,68.7,0.31884765625,0.054,0.0,-57
2025-05-13 | 12:05:30,31.2,68.7,0.30615234375,0.054,0.0,-58
2025-05-13 | 12:05:33,31.2,68.7,0.288330078125,0.054,0.0,-57
2025-05-13 | 12:05:35,31.2,68.7,0.313720703125,0.054,0.0,-58
2025-05-13 | 12:05:37,31.2,68.7,0.316650390625,0.054,0.0,-57
2025-05-13 | 12:05:40,31.2,68.7,0.248779296875,0.054,0.0,-57
2025-05-13 | 12:05:42,31.2,68.7,0.249267578125,0.054,0.0,-57
2025-05-13 | 12:05:44,31.2,68.7,0.261474609375,0.054,0.0,-57
2025-05-13 | 12:05:46,31.2,68.7,0.257080078125,0.054,0.0,-57
2025-05-13 | 12:05:48,31.2,68.7,0.557373046875,0.054,0.0,-57
2025-05-13 | 12:05:50,31.2,68.7,0.373291015625,0.054,0.0,-57
2025-05-13 | 12:05:52,31.2,68.7,0.226318359375,0.054,0.0,-58
2025-05-13 | 12:05:54,31.2,68.7,0.244140625,0.054,0.0,-57
2025-05-13 | 12:05:56,31.2,68.7,0.24462890625,0.054,0.0,-58
2025-05-13 | 12:05:58,31.2,68.7,0.242431640625,0.054,0.0,-57
2025-05-13 | 12:06:00,31.2,68.7,0.22412109375,0.054,0.0,-58
2025-05-13 | 12:06:02,31.2,68.7,0.349609375,0.054,0.0,-57
2025-05-13 | 12:06:04,31.2,68.7,0.25,0.054,0.0,-57
2025-05-13 | 12:06:06,31.2,68.7,0.204345703125,0.054,0.0,-57
2025-05-13 | 12:06:08,31.2,68.7,0.287841796875,0.054,0.0,-57
2025-05-13 | 12:06:11,31.2,68.7,0.26611328125,0.054,0.0,-58
2025-05-13 | 12:06:14,31.2,68.7,0.31689453125,0.054,0.0,-56
2025-05-13 | 12:06:16,31.2,68.7,0.282958984375,0.054,0.0,-57
2025-05-13 | 12:06:20,31.2,68.6,0.317626953125,0.054,0.0,-59
2025-05-13 | 12:06:22,31.2,68.7,0.3125,0.054,0.0,-58
2025-05-13 | 12:06:24,31.2,68.7,0.32373046875,0.054,0.0,-58
2025-05-13 | 12:06:26,31.2,68.8,0.29150390625,0.054,0.0,-57
2025-05-13 | 12:06:28,31.2,68.8,0.237548828125,0.054,0.0,-57
2025-05-13 | 12:06:30,31.2,68.8,0.15185546875,0.054,0.0,-58
2025-05-13 | 12:06:33,31.2,68.7,0.149658203125,0.054,0.0,-57
2025-05-13 | 12:06:35,31.2,68.7,0.32177734375,0.054,0.0,-57
2025-05-13 | 12:06:37,31.2,68.7,0.329833984375,0.054,0.0,-58
2025-05-13 | 12:06:39,31.2,68.7,0.3291015625,0.054,0.0,-57
2025-05-13 | 12:06:42,31.2,68.7,0.263671875,0.054,0.0,-57
2025-05-13 | 12:06:44,31.2,68.7,0.315673828125,0.054,0.0,-58
2025-05-13 | 12:06:46,31.2,68.7,0.31787109375,0.054,0.0,-58
2025-05-13 | 12:06:48,31.2,68.7,0.298828125,0.054,0.0,-57
2025-05-13 | 12:06:50,31.2,68.7,0.29736328125,0.054,0.0,-57
2025-05-13 | 12:06:52,31.2,68.7,0.296142578125,0.054,0.0,-57
2025-05-13 | 12:06:54,31.2,68.7,0.895751953125,0.054,0.0,-58
2025-05-13 | 12:06:57,31.2,68.7,0.314208984375,0.054,0.0,-57
2025-05-13 | 12:06:58,31.2,68.7,0.36328125,0.054,0.0,-57
2025-05-13 | 12:07:00,31.2,68.7,0.239013671875,0.054,0.0,-58
2025-05-13 | 12:07:02,31.2,68.7,0.188720703125,0.054,0.0,-58
2025-05-13 | 12:07:05,31.2,68.7,0.225830078125,0.054,0.0,-58
2025-05-13 | 12:07:07,31.2,68.7,0.344482421875,0.054,0.0,-58
2025-05-13 | 12:07:11,31.2,68.7,0.4150390625,0.054,0.0,-57
2025-05-13 | 12:07:16,31.2,68.7,0.380615234375,0.054,0.0,-57
2025-05-13 | 12:07:17,31.2,68.7,0.270263671875,0.054,0.0,-58
2025-05-13 | 12:07:20,31.2,68.8,0.23583984375,0.054,0.0,-57
2025-05-13 | 12:07:21,31.2,68.8,0.268798828125,0.054,0.0,-57
2025-05-13 | 12:07:23,31.2,68.8,0.2587890625,0.054,0.0,-57
2025-05-13 | 12:07:25,31.2,68.7,0.272705078125,0.054,0.0,-57
2025-05-13 | 12:07:27,31.2,68.8,0.30419921875,0.054,0.0,-57
2025-05-13 | 12:07:29,31.2,68.7,0.18115234375,0.054,0.0,-57
2025-05-13 | 12:07:31,31.2,68.7,0.211669921875,0.054,0.0,-56
2025-05-13 | 12:07:36,31.2,68.8,0.259521484375,0.054,0.0,-57
2025-05-13 | 12:07:42,31.2,68.7,0.365234375,0.054,0.0,-57
2025-05-13 | 12:07:44,31.2,68.7,0.324951171875,0.054,0.0,-57
2025-05-13 | 12:07:46,31.2,68.8,0.328125,0.054,0.0,-57
2025-05-13 | 12:07:48,31.2,68.7,0.3271484375,0.054,0.0,-58
2025-05-13 | 12:07:50,31.2,68.8,0.333251953125,0.054,0.0,-57
2025-05-13 | 12:07:52,31.2,68.8,0.3271484375,0.054,0.0,-58
2025-05-13 | 12:07:55,31.2,68.8,0.239990234375,0.054,0.0,-58
2025-05-13 | 12:07:56,31.2,68.8,0.3369140625,0.054,0.0,-57
2025-05-13 | 12:07:58,31.2,68.8,0.3349609375,0.054,0.0,-57
2025-05-13 | 12:08:00,31.2,68.8,0.572265625,0.054,0.0,-57
2025-05-13 | 12:08:02,31.2,68.8,0.163330078125,0.054,0.0,-57
2025-05-13 | 12:08:05,31.2,68.8,0.1640625,0.054,0.0,-57
2025-05-13 | 12:08:08,31.2,68.8,0.380859375,0.054,0.0,-57
2025-05-13 | 12:08:10,31.2,68.8,0.329833984375,0.054,0.0,-57
2025-05-13 | 12:08:12,31.2,68.8,0.331787109375,0.054,0.0,-57
2025-05-13 | 12:08:14,31.2,68.8,0.196044921875,0.054,0.0,-57
2025-05-13 | 12:08:16,31.2,68.8,0.19140625,0.054,0.0,-56
2025-05-13 | 12:08:18,31.2,68.8,0.284912109375,0.054,0.0,-57
2025-05-13 | 12:08:20,31.2,68.8,0.289794921875,0.054,0.0,-58
2025-05-13 | 12:08:22,31.2,68.8,0.21240234375,0.054,0.0,-57
2025-05-13 | 12:08:25,31.2,68.8,0.185302734375,0.054,0.0,-57
2025-05-13 | 12:08:29,31.2,68.8,0.232421875,0.054,0.0,-58
2025-05-13 | 12:08:31,31.2,68.8,0.247802734375,0.054,0.0,-57
2025-05-13 | 12:08:34,31.2,68.8,0.239990234375,0.054,0.0,-58
2025-05-13 | 12:08:35,31.2,68.8,0.2509765625,0.054,0.0,-57
2025-05-13 | 12:08:37,31.2,68.8,0.25048828125,0.054,0.0,-57
2025-05-13 | 12:08:39,31.2,68.8,0.197998046875,0.054,0.0,-57
2025-05-13 | 12:08:43,31.2,68.8,0.225341796875,0.054,0.0,-57
2025-05-13 | 12:08:44,31.2,68.8,0.232421875,0.054,0.0,-57
2025-05-13 | 12:08:46,31.2,68.8,0.251220703125,0.054,0.0,-58
2025-05-13 | 12:08:48,31.2,68.8,0.235107421875,0.054,0.0,-58
2025-05-13 | 12:08:51,31.2,68.8,0.265869140625,0.054,0.0,-57
2025-05-13 | 12:08:53,31.2,68.8,0.262451171875,0.054,0.0,-57
2025-05-13 | 12:08:54,31.2,68.8,0.350341796875,0.054,0.0,-58
2025-05-13 | 12:08:56,31.2,68.8,0.2998046875,0.054,0.0,-56
2025-05-13 | 12:08:59,31.2,68.8,0.2822265625,0.054,0.0,-57
2025-05-13 | 12:09:00,31.2,68.8,0.3271484375,0.054,0.0,-57
2025-05-13 | 12:09:02,31.2,68.8,0.328857421875,0.054,0.0,-58
2025-05-13 | 12:09:04,31.2,68.9,0.2919921875,0.054,0.0,-58
2025-05-13 | 12:09:06,31.2,68.9,0.305908203125,0.054,0.0,-58
2025-05-13 | 12:09:08,31.2,68.9,0.329833984375,0.054,0.0,-57
2025-05-13 | 12:09:10,31.2,68.8,0.5625,0.054,0.0,-58
2025-05-13 | 12:09:12,31.2,68.9,0.292236328125,0.054,0.0,-58
2025-05-13 | 12:09:15,31.2,68.8,0.237060546875,0.054,0.0,-57
2025-05-13 | 12:09:16,31.2,68.8,0.256591796875,0.054,0.0,-58
2025-05-13 | 12:09:18,31.2,68.8,0.33447265625,0.054,0.0,-58
2025-05-13 | 12:09:21,31.2,68.9,0.259521484375,0.054,0.0,-57
2025-05-13 | 12:09:23,31.2,68.8,0.179443359375,0.054,0.0,-57
2025-05-13 | 12:09:25,31.2,68.8,0.26611328125,0.054,0.0,-57
2025-05-13 | 12:09:27,31.2,68.9,0.20947265625,0.054,0.0,-58
2025-05-13 | 12:09:29,31.2,68.8,0.230712890625,0.054,0.0,-58
2025-05-13 | 12:09:31,31.2,68.9,0.11962890625,0.054,0.0,-58
2025-05-13 | 12:09:33,31.2,68.9,0.124267578125,0.054,0.0,-57
2025-05-13 | 12:09:36,31.2,68.9,0.255126953125,0.054,0.0,-58
2025-05-13 | 12:09:38,31.2,68.9,0.224609375,0.054,0.0,-56
2025-05-13 | 12:09:40,31.2,68.9,0.27099609375,0.054,0.0,-57
2025-05-13 | 12:09:42,31.2,68.8,0.262451171875,0.054,0.0,-58
2025-05-13 | 12:09:44,31.2,68.9,0.387939453125,0.054,0.0,-57
2025-05-13 | 12:09:46,31.2,68.9,0.18212890625,0.054,0.0,-57
2025-05-13 | 12:09:48,31.2,68.9,0.185546875,0.054,0.0,-57
2025-05-13 | 12:09:50,31.2,68.9,0.1611328125,0.054,0.0,-56
2025-05-13 | 12:09:52,31.2,68.9,0.1884765625,0.054,0.0,-57
2025-05-13 | 12:09:55,31.2,68.9,0.222900390625,0.054,0.0,-58
2025-05-13 | 12:09:57,31.2,68.9,0.23876953125,0.054,0.0,-57
2025-05-13 | 12:09:59,31.2,68.9,0.23974609375,0.054,0.0,-57
2025-05-13 | 12:10:01,31.2,68.9,0.225830078125,0.054,0.0,-57
2025-05-13 | 12:10:04,31.2,68.9,0.2294921875,0.054,0.0,-58
2025-05-13 | 12:10:08,31.2,68.9,0.361083984375,0.054,0.0,-57
2025-05-13 | 12:10:13,31.2,68.9,0.31787109375,0.054,0.0,-57
2025-05-13 | 12:10:14,31.2,68.9,0.195068359375,0.054,0.0,-56
2025-05-13 | 12:10:16,31.2,68.9,0.248779296875,0.054,0.0,-57
2025-05-13 | 12:10:18,31.2,68.9,0.19384765625,0.054,0.0,-56
2025-05-13 | 12:10:20,31.2,68.9,0.176513671875,0.054,0.0,-57
2025-05-13 | 12:10:22,31.2,68.9,0.265869140625,0.054,0.0,-57
2025-05-13 | 12:10:25,31.2,68.9,0.197998046875,0.054,0.0,-57
2025-05-13 | 12:10:28,31.2,68.9,0.152099609375,0.054,0.0,-57
2025-05-13 | 12:10:31,31.2,68.9,0.18310546875,0.054,0.0,-56
2025-05-13 | 12:10:33,31.2,68.9,0.18798828125,0.054,0.0,-57
2025-05-13 | 12:10:35,31.2,68.9,0.172607421875,0.054,0.0,-58
2025-05-13 | 12:10:37,31.2,68.9,0.17138671875,0.054,0.0,-57
2025-05-13 | 12:10:39,31.2,68.9,0.33935546875,0.054,0.0,-57
2025-05-13 | 12:10:41,31.2,68.9,0.323486328125,0.054,0.0,-57
2025-05-13 | 12:10:44,31.2,68.9,0.323974609375,0.054,0.0,-58
2025-05-13 | 12:10:46,31.2,68.9,0.322998046875,0.054,0.0,-57
2025-05-13 | 12:10:48,31.2,68.9,0.31396484375,0.054,0.0,-58
2025-05-13 | 12:10:49,31.2,68.9,0.337158203125,0.054,0.0,-58
2025-05-13 | 12:10:52,31.2,68.9,0.164794921875,0.054,0.0,-57
2025-05-13 | 12:10:53,31.2,68.9,0.127685546875,0.054,0.0,-58
2025-05-13 | 12:10:55,31.2,68.9,0.23974609375,0.054,0.0,-58
2025-05-13 | 12:10:57,31.2,68.9,0.71240234375,0.054,0.0,-57
2025-05-13 | 12:10:59,31.2,68.9,0.822265625,0.054,0.0,-56
2025-05-13 | 12:11:01,31.2,68.9,0.287109375,0.054,0.0,-58
2025-05-13 | 12:11:04,31.2,68.9,0.160888671875,0.054,0.0,-58
2025-05-13 | 12:11:05,31.2,68.9,0.119384765625,0.054,0.0,-58
2025-05-13 | 12:11:07,31.2,68.9,0.262451171875,0.054,0.0,-57
2025-05-13 | 12:11:10,31.2,68.9,0.32080078125,0.054,0.0,-57
2025-05-13 | 12:11:11,31.2,68.9,0.243896484375,0.054,0.0,-57
2025-05-13 | 12:11:13,31.2,68.9,0.398193359375,0.054,0.0,-57
2025-05-13 | 12:11:16,31.2,68.9,0.262451171875,0.054,0.0,-58
2025-05-13 | 12:11:18,31.2,68.9,0.259765625,0.054,0.0,-56
2025-05-13 | 12:11:20,31.2,68.9,0.265380859375,0.054,0.0,-56
2025-05-13 | 12:11:22,31.2,68.9,0.260986328125,0.054,0.0,-57
2025-05-13 | 12:11:24,31.2,68.9,0.32373046875,0.054,0.0,-58
2025-05-13 | 12:11:26,31.2,68.9,0.327880859375,0.054,0.0,-56
2025-05-13 | 12:11:29,31.2,68.9,0.2373046875,0.054,0.0,-58
2025-05-13 | 12:11:30,31.2,68.9,0.21923828125,0.054,0.0,-57
2025-05-13 | 12:11:32,31.2,68.9,0.52197265625,0.054,0.0,-58
2025-05-13 | 12:11:34,31.2,68.9,0.197021484375,0.054,0.0,-57
2025-05-13 | 12:11:36,31.2,68.9,0.188232421875,0.054,0.0,-57
2025-05-13 | 12:11:39,31.2,68.9,0.3427734375,0.054,0.0,-56
2025-05-13 | 12:11:43,31.2,68.9,0.337890625,0.054,0.0,-57
2025-05-13 | 12:11:45,31.2,68.9,0.28564453125,0.054,0.0,-58
2025-05-13 | 12:11:47,31.2,68.9,0.27685546875,0.054,0.0,-58
2025-05-13 | 12:11:49,31.2,68.9,0.384765625,0.054,0.0,-56
2025-05-13 | 12:11:51,31.2,68.9,0.349609375,0.054,0.0,-58
2025-05-13 | 12:11:53,31.2,68.9,0.326171875,0.054,0.0,-56
2025-05-13 | 12:11:55,31.2,68.9,0.399169921875,0.054,0.0,-57
2025-05-13 | 12:11:58,31.2,68.9,0.318603515625,0.054,0.0,-58
2025-05-13 | 12:11:59,31.2,68.9,0.234130859375,0.054,0.0,-58
2025-05-13 | 12:12:01,31.2,68.9,0.263916015625,0.054,0.0,-59
2025-05-13 | 12:12:03,31.2,68.9,0.248779296875,0.054,0.0,-58
2025-05-13 | 12:12:05,31.2,68.8,0.3369140625,0.054,0.0,-59
2025-05-13 | 12:12:07,31.2,68.8,0.331787109375,0.054,0.0,-58
2025-05-13 | 12:12:09,31.2,68.9,0.2509765625,0.054,0.0,-58
2025-05-13 | 12:12:11,31.2,68.8,0.296875,0.054,0.0,-58
2025-05-13 | 12:12:13,31.2,68.8,0.18896484375,0.054,0.0,-56
2025-05-13 | 12:12:15,31.2,68.9,0.2626953125,0.054,0.0,-59
2025-05-13 | 12:12:18,31.2,68.9,0.2568359375,0.054,0.0,-58
2025-05-13 | 12:12:22,31.2,68.9,0.287841796875,0.054,0.0,-58
2025-05-13 | 12:12:24,31.2,68.9,0.321044921875,0.054,0.0,-58
2025-05-13 | 12:12:26,31.2,68.9,0.198974609375,0.054,0.0,-58
2025-05-13 | 12:12:30,31.2,68.8,0.409423828125,0.054,0.0,-58
2025-05-13 | 12:12:31,31.2,68.9,0.29248046875,0.054,0.0,-58
2025-05-13 | 12:12:33,31.2,68.9,0.239501953125,0.054,0.0,-57
2025-05-13 | 12:12:35,31.2,68.9,0.1240234375,0.054,0.0,-56
2025-05-13 | 12:12:37,31.2,68.9,0.122802734375,0.054,0.0,-57
2025-05-13 | 12:12:39,31.2,68.9,0.266845703125,0.054,0.0,-58
2025-05-13 | 12:12:43,31.2,68.9,0.245361328125,0.054,0.0,-57
2025-05-13 | 12:12:44,31.2,68.9,0.23779296875,0.054,0.0,-58
2025-05-13 | 12:12:47,31.2,68.8,0.33349609375,0.054,0.0,-58
2025-05-13 | 12:12:48,31.2,68.8,0.256591796875,0.054,0.0,-58
2025-05-13 | 12:12:51,31.2,68.8,0.24560546875,0.054,0.0,-58
2025-05-13 | 12:12:52,31.2,68.9,0.71240234375,0.054,0.0,-58
2025-05-13 | 12:12:55,31.3,68.9,0.25,0.054,0.0,-57
2025-05-13 | 12:12:56,31.2,68.8,0.236572265625,0.054,0.0,-58
2025-05-13 | 12:12:58,31.2,68.8,0.23779296875,0.054,0.0,-57
2025-05-13 | 12:13:00,31.2,68.9,0.262451171875,0.054,0.0,-58
2025-05-13 | 12:13:02,31.3,68.8,0.164794921875,0.054,0.0,-56
2025-05-13 | 12:13:04,31.3,68.8,0.174072265625,0.054,0.0,-57
2025-05-13 | 12:13:07,31.3,68.8,0.25341796875,0.054,0.0,-56
2025-05-13 | 12:13:09,31.3,68.8,0.22412109375,0.054,0.0,-57
2025-05-13 | 12:13:11,31.3,68.8,0.24169921875,0.054,0.0,-57
2025-05-13 | 12:13:13,31.2,68.8,0.238525390625,0.054,0.0,-58
2025-05-13 | 12:13:15,31.3,68.8,0.21923828125,0.054,0.0,-58
2025-05-13 | 12:13:17,31.3,68.8,0.268310546875,0.054,0.0,-58
2025-05-13 | 12:13:19,31.3,68.8,0.19287109375,0.054,0.0,-58
2025-05-13 | 12:13:21,31.3,68.8,0.18310546875,0.054,0.0,-57
2025-05-13 | 12:13:23,31.2,68.8,0.1787109375,0.054,0.0,-57
2025-05-13 | 12:13:26,31.3,68.8,0.243896484375,0.054,0.0,-57
2025-05-13 | 12:13:28,31.3,68.8,0.221923828125,0.054,0.0,-58
2025-05-13 | 12:13:30,31.3,68.8,0.25537109375,0.054,0.0,-57
2025-05-13 | 12:13:32,31.2,68.8,0.27978515625,0.054,0.0,-56
2025-05-13 | 12:13:34,31.3,68.8,0.266357421875,0.054,0.0,-57
2025-05-13 | 12:13:36,31.2,68.8,0.180419921875,0.054,0.0,-57
2025-05-13 | 12:13:38,31.3,68.8,0.189697265625,0.054,0.0,-57
2025-05-13 | 12:13:40,31.3,68.8,0.1923828125,0.054,0.0,-58
2025-05-13 | 12:13:42,31.3,68.8,0.16845703125,0.054,0.0,-57
2025-05-13 | 12:13:44,31.3,68.8,0.185546875,0.054,0.0,-56
2025-05-13 | 12:13:46,31.3,68.8,0.260009765625,0.054,0.0,-58
2025-05-13 | 12:13:48,31.3,68.7,0.259033203125,0.054,0.0,-56
2025-05-13 | 12:13:51,31.3,68.8,0.314208984375,0.054,0.0,-58
2025-05-13 | 12:13:53,31.3,68.8,0.31689453125,0.054,0.0,-58
2025-05-13 | 12:13:55,31.3,68.8,0.488525390625,0.054,0.0,-57
2025-05-13 | 12:13:57,31.3,68.8,0.335205078125,0.054,0.0,-57
2025-05-13 | 12:13:59,31.3,68.8,0.377197265625,0.054,0.0,-57
2025-05-13 | 12:14:01,31.3,68.8,0.283447265625,0.054,0.0,-58
2025-05-13 | 12:14:03,31.3,68.8,0.353515625,0.054,0.0,-57
2025-05-13 | 12:14:05,31.3,68.7,0.158447265625,0.054,0.0,-57
2025-05-13 | 12:14:08,31.3,68.7,0.1650390625,0.054,0.0,-57
2025-05-13 | 12:14:10,31.3,68.7,0.292724609375,0.054,0.0,-57
2025-05-13 | 12:14:12,31.2,68.7,0.30126953125,0.054,0.0,-57
2025-05-13 | 12:14:15,31.3,68.7,0.2177734375,0.054,0.0,-57
2025-05-13 | 12:14:17,31.3,68.8,0.19140625,0.054,0.0,-57
2025-05-13 | 12:14:19,31.3,68.7,0.26611328125,0.054,0.0,-58
2025-05-13 | 12:14:21,31.3,68.7,0.335205078125,0.054,0.0,-57
2025-05-13 | 12:14:23,31.3,68.8,0.265869140625,0.054,0.0,-56
2025-05-13 | 12:14:26,31.3,68.7,0.26220703125,0.054,0.0,-57
2025-05-13 | 12:14:28,31.3,68.7,0.261962890625,0.054,0.0,-57
2025-05-13 | 12:14:31,31.3,68.7,0.316162109375,0.054,0.0,-57
2025-05-13 | 12:14:33,31.3,68.7,0.3369140625,0.054,0.0,-57
2025-05-13 | 12:14:35,31.3,68.7,0.3251953125,0.054,0.0,-57
2025-05-13 | 12:14:36,31.3,68.7,0.31591796875,0.054,0.0,-58
2025-05-13 | 12:14:41,31.3,68.7,0.33544921875,0.054,0.0,-58
2025-05-13 | 12:14:42,31.3,68.7,0.2890625,0.054,0.0,-57
2025-05-13 | 12:14:45,31.3,68.7,0.35107421875,0.054,0.0,-57
2025-05-13 | 12:14:46,31.3,68.7,0.18701171875,0.054,0.0,-57
2025-05-13 | 12:14:49,31.3,68.7,0.2763671875,0.054,0.0,-56
2025-05-13 | 12:14:51,31.3,68.7,0.21826171875,0.054,0.0,-58
2025-05-13 | 12:14:53,31.3,68.7,0.23291015625,0.054,0.0,-57
2025-05-13 | 12:14:55,31.3,68.7,0.2626953125,0.054,0.0,-57
2025-05-13 | 12:14:57,31.3,68.7,0.258056640625,0.054,0.0,-58
2025-05-13 | 12:14:59,31.3,68.7,0.22705078125,0.054,0.0,-57
2025-05-13 | 12:15:01,31.3,68.7,0.22998046875,0.054,0.0,-57
2025-05-13 | 12:15:03,31.3,68.7,0.266357421875,0.054,0.0,-58
2025-05-13 | 12:15:05,31.3,68.7,0.186279296875,0.054,0.0,-58
2025-05-13 | 12:15:07,31.3,68.7,0.314697265625,0.054,0.0,-57
2025-05-13 | 12:15:10,31.3,68.7,0.291259765625,0.054,0.0,-57
2025-05-13 | 12:15:12,31.3,68.7,0.21630859375,0.054,0.0,-56
2025-05-13 | 12:15:14,31.3,68.7,0.197509765625,0.054,0.0,-58
2025-05-13 | 12:15:16,31.3,68.7,0.242919921875,0.054,0.0,-57
2025-05-13 | 12:15:18,31.3,68.7,0.1865234375,0.054,0.0,-57
2025-05-13 | 12:15:20,31.3,68.7,0.244384765625,0.054,0.0,-58
2025-05-13 | 12:15:22,31.3,68.7,0.331787109375,0.054,0.0,-56
2025-05-13 | 12:15:24,31.3,68.7,0.27392578125,0.054,0.0,-57
2025-05-13 | 12:15:27,31.3,68.7,0.23486328125,0.054,0.0,-58
2025-05-13 | 12:15:29,31.3,68.7,0.246337890625,0.054,0.0,-57
2025-05-13 | 12:15:31,31.3,68.7,0.313232421875,0.054,0.0,-58
2025-05-13 | 12:15:33,31.3,68.7,0.31640625,0.054,0.0,-57
2025-05-13 | 12:15:35,31.3,68.7,0.1640625,0.054,0.0,-58
2025-05-13 | 12:15:37,31.3,68.7,0.269775390625,0.054,0.0,-57
2025-05-13 | 12:15:39,31.3,68.6,0.28369140625,0.054,0.0,-57
2025-05-13 | 12:15:41,31.3,68.6,0.500732421875,0.054,0.0,-57
2025-05-13 | 12:15:45,31.3,68.7,0.42724609375,0.054,0.0,-57
2025-05-13 | 12:15:47,31.3,68.7,0.22998046875,0.054,0.0,-58
2025-05-13 | 12:15:49,31.3,68.7,0.267333984375,0.054,0.0,-58
2025-05-13 | 12:15:51,31.3,68.7,0.2470703125,0.054,0.0,-57
2025-05-13 | 12:15:53,31.3,68.7,0.24755859375,0.054,0.0,-58
2025-05-13 | 12:15:55,31.3,68.7,0.24560546875,0.054,0.0,-57
2025-05-13 | 12:15:57,31.3,68.7,0.26708984375,0.054,0.0,-57
2025-05-13 | 12:15:59,31.3,68.7,0.2626953125,0.054,0.0,-57
2025-05-13 | 12:16:03,31.3,68.7,0.3369140625,0.054,0.0,-57
2025-05-13 | 12:16:07,31.3,68.7,0.37060546875,0.054,0.0,-56
2025-05-13 | 12:16:11,31.3,68.7,0.236328125,0.054,0.0,-57
2025-05-13 | 12:16:15,31.3,68.7,0.27294921875,0.054,0.0,-57
2025-05-13 | 12:16:20,31.3,68.6,0.23876953125,0.054,0.0,-58
2025-05-13 | 12:16:22,31.3,68.7,0.2412109375,0.054,0.0,-57
2025-05-13 | 12:16:23,31.3,68.6,0.26904296875,0.054,0.0,-57
2025-05-13 | 12:16:26,31.3,68.6,0.244140625,0.054,0.0,-56
2025-05-13 | 12:16:27,31.3,68.6,0.2255859375,0.054,0.0,-58
2025-05-13 | 12:16:31,31.3,68.6,0.31494140625,0.054,0.0,-56
2025-05-13 | 12:16:32,31.3,68.6,0.390625,0.054,0.0,-58
2025-05-13 | 12:16:34,31.3,68.7,0.188232421875,0.054,0.0,-58
2025-05-13 | 12:16:36,31.3,68.7,0.2578125,0.054,0.0,-57
2025-05-13 | 12:16:38,31.3,68.7,0.20166015625,0.054,0.0,-57
2025-05-13 | 12:16:40,31.3,68.7,0.45751953125,0.054,0.0,-56
2025-05-13 | 12:16:42,31.3,68.7,0.176025390625,0.054,0.0,-57
2025-05-13 | 12:16:45,31.3,68.6,0.24560546875,0.054,0.0,-58
2025-05-13 | 12:16:47,31.3,68.7,0.26708984375,0.054,0.0,-56
2025-05-13 | 12:16:49,31.3,68.6,0.249267578125,0.054,0.0,-58
2025-05-13 | 12:16:51,31.3,68.6,0.267578125,0.054,0.0,-58
2025-05-13 | 12:16:54,31.3,68.6,0.241455078125,0.054,0.0,-58
2025-05-13 | 12:16:55,31.3,68.6,0.251708984375,0.054,0.0,-58
2025-05-13 | 12:16:57,31.3,68.6,0.3291015625,0.054,0.0,-58
2025-05-13 | 12:16:59,31.3,68.7,0.24755859375,0.054,0.0,-57
2025-05-13 | 12:17:01,31.3,68.6,0.294189453125,0.054,0.0,-57
2025-05-13 | 12:17:06,31.3,68.6,0.163818359375,0.054,0.0,-57
2025-05-13 | 12:17:07,31.3,68.6,0.12255859375,0.054,0.0,-57
2025-05-13 | 12:17:10,31.3,68.6,0.1591796875,0.054,0.0,-57
2025-05-13 | 12:17:12,31.3,68.6,0.221923828125,0.054,0.0,-58
2025-05-13 | 12:17:14,31.3,68.6,0.279052734375,0.054,0.0,-58
2025-05-13 | 12:17:16,31.3,68.6,0.338134765625,0.054,0.0,-57
2025-05-13 | 12:17:18,31.3,68.6,0.26708984375,0.054,0.0,-58
2025-05-13 | 12:17:20,31.3,68.6,0.27587890625,0.054,0.0,-57
2025-05-13 | 12:17:23,31.3,68.5,0.370849609375,0.054,0.0,-59
2025-05-13 | 12:17:25,31.3,68.6,0.3076171875,0.054,0.0,-58
2025-05-13 | 12:17:27,31.3,68.6,0.314453125,0.054,0.0,-58
2025-05-13 | 12:17:29,31.3,68.5,0.210205078125,0.054,0.0,-57
2025-05-13 | 12:17:31,31.3,68.6,0.237548828125,0.054,0.0,-58
2025-05-13 | 12:17:36,31.3,68.6,0.317138671875,0.054,0.0,-58
2025-05-13 | 12:17:37,31.3,68.6,0.27685546875,0.054,0.0,-58
2025-05-13 | 12:17:39,31.3,68.6,0.22119140625,0.054,0.0,-58
2025-05-13 | 12:17:42,31.3,68.6,0.221923828125,0.054,0.0,-58
2025-05-13 | 12:17:44,31.3,68.6,0.315673828125,0.054,0.0,-56
2025-05-13 | 12:17:47,31.3,68.6,0.2353515625,0.054,0.0,-57
2025-05-13 | 12:17:49,31.3,68.6,0.242431640625,0.054,0.0,-57
